3mz6	-7.200	-6.724	-6.724	0.000	-0.909	0.000	0.000	0.000	0.000	-2.669	-1.966	0.000	0.546	0.053	-1.780	0.000	
4ew3	-6.740	-6.442	-6.442	0.000	-2.879	0.000	0.000	0.000	-0.000	-0.962	0.000	0.000	0.728	0.130	-3.460	0.000	
2gj5	-8.320	-5.146	-5.146	0.000	0.000	0.000	0.000	0.000	0.000	-3.335	0.000	0.000	0.486	0.098	-2.394	0.000	
2wb5	-9.130	-8.996	-8.996	0.000	-1.386	0.000	0.000	0.000	0.000	-4.679	0.000	0.000	0.364	0.164	-3.459	0.000	
2zkj	-5.480	-6.976	-6.976	0.000	-3.789	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.364	0.000	-3.551	0.000	
4qxr	-6.000	-3.707	-3.707	-0.008	-0.273	0.000	0.000	0.000	-0.001	-0.807	0.000	0.000	0.121	0.064	-2.803	0.000	
1o3p	-6.660	-5.853	-5.853	0.000	-1.582	0.000	0.000	0.000	-1.508	-0.197	0.000	0.000	0.243	0.122	-2.932	0.000	
4pfu	-6.170	-4.402	-4.402	0.000	-1.723	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.243	0.190	-3.110	0.000	
3pbb	-7.020	-6.676	-6.676	0.000	-2.187	0.000	0.000	0.000	-1.223	-0.955	0.000	0.000	0.425	0.107	-2.843	0.000	
1bxr	-3.400	-8.618	-8.618	-0.000	-4.417	0.000	0.000	0.000	-0.010	0.000	0.000	0.000	0.486	0.000	-4.676	0.000	
1nf8	-7.820	-7.385	-7.385	-0.626	-0.978	0.000	0.000	0.000	-0.380	-3.045	0.000	0.000	0.243	0.114	-2.714	0.000	
3lp4	-4.880	-0.895	-0.895	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.304	0.073	-1.272	0.000	
3mjl	-2.440	-2.036	-2.036	-0.000	0.000	-0.001	-1.392	0.000	-0.014	0.000	0.000	0.000	0.000	0.036	-0.665	0.000	
2hnc	-7.220	-5.945	-5.945	0.000	-4.669	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.000	0.052	-1.328	0.000	
4j46	-5.280	-2.142	-2.142	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.546	0.093	-2.781	0.000	
4dzy	-5.620	-6.233	-6.233	-1.605	0.000	0.000	0.000	0.000	0.000	-2.925	0.000	0.000	0.182	0.051	-1.935	0.000	
1lkl	-5.810	-6.146	-6.146	-1.498	-0.976	-0.000	0.000	0.000	-0.825	-0.465	0.000	0.000	1.093	0.081	-3.555	0.000	
3vdb	-2.520	-2.385	-2.385	0.000	-1.050	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.061	0.111	-1.506	0.000	
1h46	-3.570	-3.271	-3.271	0.000	-0.900	-0.003	-0.070	0.000	-0.000	-0.011	0.000	0.000	0.304	0.101	-2.691	0.000	
3sym	-4.570	-6.103	-6.103	0.000	-3.130	0.000	0.000	0.000	-0.007	0.000	0.000	0.000	0.182	0.158	-3.307	0.000	
2uwo	-8.700	-5.480	-5.480	0.000	-0.495	0.000	0.000	0.000	0.000	-1.493	0.000	0.000	0.364	0.091	-3.948	0.000	
3n0n	-7.300	-5.850	-5.850	0.000	-0.677	0.000	0.000	0.000	-1.022	-1.945	0.000	0.000	0.182	0.067	-2.455	0.000	
3su2	-7.350	-7.133	-7.133	0.000	-1.898	0.000	0.000	0.000	-0.000	-0.380	0.000	0.000	0.304	0.154	-5.311	0.000	
4bj8	-8.290	-8.137	-8.137	0.000	0.000	0.000	-2.921	0.000	0.000	-2.980	0.000	0.000	0.304	0.111	-2.650	0.000	
4k5p	-3.460	-4.546	-4.546	0.000	-2.010	0.000	0.000	0.000	-0.000	-0.418	0.000	0.000	0.182	0.000	-2.300	0.000	
3p3t	-7.240	-5.392	-5.392	0.000	-0.996	0.000	0.000	0.000	0.000	-2.460	0.000	0.000	0.304	0.064	-2.302	0.000	
1c88	-5.290	-6.408	-6.408	-0.007	-3.195	0.000	-0.452	0.000	-0.012	-0.351	0.000	0.000	0.121	0.066	-2.577	0.000	
3k4d	-5.110	-3.982	-3.982	-0.090	-2.355	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.061	0.116	-1.713	0.000	
3kiv	-4.700	-4.888	-4.888	-0.248	-1.728	0.000	0.000	0.000	-0.019	-2.165	0.000	0.000	0.303	0.042	-1.074	0.000	
3axz	-3.430	-7.229	-7.229	0.000	-4.182	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.125	-3.293	0.000	
3cyz	-7.220	-7.466	-7.466	0.000	-1.680	0.000	0.000	0.000	0.000	-4.673	0.000	0.000	0.425	0.045	-1.582	0.000	
4x5z	-7.630	-6.064	-6.064	0.000	-0.718	0.000	0.000	0.000	-2.051	-0.236	0.000	0.000	0.303	0.067	-3.429	0.000	
966c	-7.640	-7.634	-7.634	0.000	-1.546	0.000	0.000	0.000	-2.508	-0.460	0.000	0.000	0.364	0.110	-3.594	0.000	
3n9s	-5.260	-5.447	-5.447	-0.000	-3.351	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.546	0.000	-2.642	0.000	
3fqe	-8.300	-5.406	-5.406	0.000	-0.206	0.000	0.000	0.000	0.000	-2.307	0.000	0.000	0.303	0.117	-3.314	0.000	
1r4w	-4.050	-3.674	-3.674	-0.284	-0.848	0.000	0.000	0.000	0.000	-0.597	0.000	0.000	0.546	0.122	-2.614	0.000	
4isu	-3.680	-5.947	-5.947	-0.990	-2.250	0.000	0.000	0.000	-0.915	0.000	0.000	0.000	0.182	0.084	-2.059	0.000	
3ewc	-7.700	-7.918	-7.918	0.000	-2.806	0.000	-1.103	0.000	-0.003	0.000	-0.778	0.000	0.182	0.179	-3.589	0.000	
4loh	-6.960	-9.128	-9.128	-0.001	-2.532	-0.002	-0.279	0.000	-0.023	0.000	0.000	0.000	0.121	0.000	-6.412	0.000	
3zc5	-7.130	-5.451	-5.451	0.000	0.000	0.000	-0.154	0.000	0.000	-1.548	0.000	0.000	0.182	0.079	-4.010	0.000	
4ab9	-3.330	-2.512	-2.512	0.000	-0.821	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.044	-1.796	0.000	
4h81	-5.120	-4.713	-4.713	-1.340	0.000	0.000	0.000	0.000	0.000	-1.703	0.000	0.000	0.182	0.050	-1.902	0.000	
2bfr	-5.250	-4.431	-4.431	0.000	-1.114	0.000	-0.010	0.000	-0.000	0.000	0.000	0.000	0.364	0.000	-3.671	0.000	
3zq9	-6.020	-4.463	-4.463	0.000	-2.555	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.243	0.142	-2.292	0.000	
2i19	-7.800	-2.992	-2.992	0.000	-0.612	0.000	0.000	0.000	-0.000	-0.771	0.000	0.000	0.303	0.000	-1.912	0.000	
4us3	-5.320	-2.418	-2.418	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.097	-2.697	0.000	
1uz4	-3.400	-3.641	-3.641	0.000	-1.691	0.000	0.000	0.000	-0.000	-0.318	0.000	0.000	0.061	0.098	-1.792	0.000	
1c5c	-6.960	-6.300	-6.300	-0.027	-0.612	0.000	-0.440	0.000	-1.750	-0.774	0.000	0.000	0.182	0.160	-3.038	0.000	
3f8c	-7.680	-5.521	-5.521	0.000	0.000	0.000	-1.297	0.000	0.000	-0.824	0.000	0.000	0.303	0.095	-3.799	0.000	
3f80	-4.220	-4.632	-4.632	-2.691	-0.572	0.000	0.000	0.000	-0.009	0.000	0.000	0.000	0.364	0.082	-1.806	0.000	
3m37	-9.040	-9.933	-9.933	0.000	-2.629	0.000	-0.777	0.000	-0.248	-1.867	0.000	0.000	0.364	0.110	-4.888	0.000	
1nje	-3.800	-5.207	-5.207	-0.000	-2.940	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.000	-2.509	0.000	
3b3s	-2.550	-1.012	-1.012	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.051	-1.245	0.000	
3juq	-4.910	-4.456	-4.456	-0.014	-0.541	0.000	0.000	-1.733	-0.097	-0.186	0.000	0.000	0.182	0.061	-2.128	0.000	
1sb1	-6.890	-6.138	-6.138	0.000	-1.784	0.000	0.000	0.000	-0.006	-0.408	0.000	0.000	0.546	0.170	-4.655	0.000	
4w9j	-6.230	-7.089	-7.089	0.000	-1.656	0.000	-0.398	0.000	0.000	-1.442	0.000	0.000	0.607	0.160	-4.359	0.000	
3npc	-8.340	-8.287	-8.287	0.000	0.000	0.000	0.000	0.000	-0.149	-2.765	0.000	0.000	0.425	0.168	-5.966	0.000	
2fxv	-5.350	-5.411	-5.411	0.000	-2.165	-0.000	-0.161	0.000	-0.000	0.000	0.000	0.000	0.243	0.000	-3.327	0.000	
2rke	-4.080	-4.032	-4.032	-1.248	-1.243	0.000	0.000	0.000	-0.538	0.000	0.000	0.000	0.121	0.068	-1.193	0.000	
4zow	-4.120	-4.220	-4.220	0.000	-1.220	0.000	0.000	0.000	0.000	-1.243	0.000	0.000	0.364	0.086	-2.206	0.000	
3f5l	-3.720	-3.710	-3.710	0.000	-0.930	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.271	-3.294	0.000	
3iod	-4.100	-7.164	-7.164	0.000	-2.679	0.000	0.000	0.000	-0.000	-0.574	0.000	0.000	0.425	0.172	-4.508	0.000	
2qrg	-5.180	-5.176	-5.176	0.000	-1.819	0.000	0.000	0.000	-0.010	-0.277	0.000	0.000	0.182	0.156	-3.407	0.000	
4og3	-6.550	-5.348	-5.348	0.000	-0.774	0.000	0.000	0.000	0.000	-2.042	0.000	0.000	0.485	0.086	-3.104	0.000	
1li6	-3.800	-4.097	-4.097	0.000	-0.668	0.000	0.000	0.000	0.000	-2.563	0.000	0.000	0.000	0.027	-0.893	0.000	
4att	-6.980	-5.800	-5.800	0.000	-0.386	0.000	0.000	0.000	-1.404	-1.984	0.000	0.000	0.243	0.143	-2.411	0.000	
1syh	-6.410	-5.074	-5.074	-0.895	-1.223	0.000	0.000	0.000	0.000	-0.455	0.000	0.000	0.182	0.082	-2.765	0.000	
1dud	-4.820	-5.640	-5.640	-0.000	-3.318	0.000	0.000	0.000	0.000	-0.016	0.000	0.000	0.364	0.000	-2.670	0.000	
3suu	-8.520	-5.596	-5.596	0.000	0.000	0.000	0.000	0.000	0.000	-2.750	0.000	0.000	0.303	0.138	-3.287	0.000	
4e7r	-7.700	-7.228	-7.228	0.000	-1.619	0.000	0.000	0.000	-0.006	-1.459	0.000	0.000	0.606	0.173	-4.923	0.000	
4ljh	-4.710	-3.722	-3.722	-0.011	-1.093	0.000	-0.870	0.000	0.000	-0.000	0.000	0.000	0.182	0.103	-2.032	0.000	
1xow	-9.280	-9.882	-9.882	0.000	-2.590	0.000	0.000	0.000	0.000	-4.034	0.000	0.000	0.000	0.086	-3.344	0.000	
4k55	-5.510	-2.439	-2.439	-0.000	-1.508	0.000	0.000	0.000	0.000	-0.019	0.000	0.000	0.424	0.000	-1.337	0.000	
1hvs	-10.300	-11.029	-11.029	0.000	-3.728	-1.589	0.000	0.000	0.000	-0.438	0.000	0.000	1.152	0.338	-6.765	0.000	
3wzn	-7.000	-8.834	-8.834	0.000	-0.858	0.000	0.000	0.000	-0.000	-5.722	0.000	0.000	0.303	0.099	-2.656	0.000	
2csn	-4.410	-4.323	-4.323	0.000	-0.831	0.000	0.000	-0.861	-0.028	-0.780	0.000	0.000	0.242	0.050	-2.115	0.000	
3imc	-2.960	-3.504	-3.504	0.000	-1.000	0.000	0.000	0.000	0.000	-0.830	0.000	0.000	0.061	0.045	-1.779	0.000	
1tys	-5.490	-4.053	-4.053	-0.000	-0.977	0.000	0.000	0.000	-0.000	-0.392	0.000	0.000	0.242	0.000	-2.926	0.000	
3s54	-9.640	-9.969	-9.969	-1.506	-3.474	0.000	0.000	0.000	-0.012	-0.994	0.000	0.000	0.667	0.210	-4.861	0.000	
4ww8	-10.170	-7.957	-7.957	0.000	-1.788	0.000	0.000	0.000	0.000	-4.600	0.000	0.000	0.242	0.058	-1.870	0.000	
3fuc	-9.720	-5.080	-5.080	-0.002	-1.154	0.000	-0.743	0.000	-0.062	0.000	0.000	0.000	0.364	0.000	-3.483	0.000	
1o33	-5.740	-4.883	-4.883	0.000	-1.849	0.000	0.000	0.000	-0.570	-0.298	0.000	0.000	0.121	0.099	-2.387	0.000	
2qpu	-3.600	-3.901	-3.901	-0.026	-2.051	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.303	0.143	-2.270	0.000	
1ajx	-7.910	-6.848	-6.848	0.000	-0.596	0.000	0.000	0.000	0.000	-1.765	0.000	0.000	0.606	0.227	-5.321	0.000	
3p17	-4.480	-4.182	-4.182	0.000	0.000	0.000	0.000	0.000	-0.000	-1.176	0.000	0.000	0.364	0.100	-3.471	0.000	
2r58	-2.000	-3.070	-3.070	-2.009	0.000	-0.085	0.000	0.000	0.000	-0.201	0.000	0.000	0.364	0.027	-1.166	0.000	
4b2i	-3.000	-2.069	-2.069	0.000	-0.809	0.000	0.000	0.000	0.000	-0.130	0.000	0.000	0.000	0.023	-1.152	0.000	
4aba	-3.820	-1.833	-1.833	0.000	-0.367	0.000	0.000	0.000	-0.062	-0.003	0.000	0.000	0.121	0.031	-1.553	0.000	
3ikg	-7.240	-4.849	-4.849	-0.000	0.000	0.000	-0.278	0.000	-0.008	-2.174	0.000	0.000	0.424	0.000	-2.814	0.000	
3wtn	-7.040	-5.887	-5.887	0.000	0.000	-0.003	-0.103	-1.701	-1.463	-0.316	0.000	0.000	0.121	0.062	-2.485	0.000	
2vo5	-4.890	-7.591	-7.591	-0.000	-4.067	0.000	-0.502	0.000	0.000	-0.130	0.000	0.000	0.182	0.123	-3.198	0.000	
4r4c	-5.540	-6.637	-6.637	-0.019	-2.455	-0.001	0.000	0.000	-0.347	-0.518	0.000	0.000	0.485	0.125	-3.906	0.000	
4ca6	-6.740	-7.594	-7.594	0.000	0.000	0.000	-0.059	0.000	-0.001	-1.411	-0.011	0.000	0.969	0.000	-7.081	0.000	
4baq	-9.010	-9.566	-9.566	0.000	-4.693	0.000	0.000	0.000	-0.377	-0.581	0.000	0.000	0.606	0.173	-4.693	0.000	
2exm	-4.110	-3.531	-3.531	0.000	-1.647	0.000	0.000	0.000	0.000	-0.140	0.000	0.000	0.182	0.059	-1.985	0.000	
1f4e	-2.960	-3.714	-3.714	-0.291	-0.068	0.000	0.000	0.000	0.000	-1.682	0.000	0.000	0.182	0.055	-1.909	0.000	
2c80	-5.330	-6.239	-6.239	-0.184	-0.634	0.000	0.000	0.000	-0.000	-3.210	0.000	0.000	0.909	0.153	-3.271	0.000	
4tu4	-3.760	-3.939	-3.939	0.000	-0.840	0.000	0.000	0.000	-0.004	-0.788	0.000	0.000	0.303	0.067	-2.676	0.000	
3cow	-6.900	-7.954	-7.954	-0.000	-3.747	0.000	0.000	0.000	-0.001	-0.000	0.000	0.000	0.363	0.194	-4.762	0.000	
4qpl	-7.410	-4.567	-4.567	-0.160	-0.756	0.000	0.000	0.000	-0.020	0.000	0.000	0.000	0.545	0.000	-4.176	0.000	
1tsy	-4.960	-4.335	-4.335	-0.000	-1.978	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.242	0.000	-2.599	0.000	
4nyf	-7.310	-5.783	-5.783	-0.358	-1.065	0.000	0.000	0.000	0.000	-1.843	0.000	0.000	0.242	0.077	-2.837	0.000	
3uzj	-5.550	-5.511	-5.511	0.000	-3.473	0.000	-0.218	0.000	-0.263	-0.366	0.000	0.000	0.000	0.023	-1.214	0.000	
3qbc	-4.970	-3.786	-3.786	0.000	-0.927	-0.000	-0.795	0.000	-0.477	0.000	0.000	0.000	0.000	0.016	-1.604	0.000	
4uma	-5.410	-2.938	-2.938	-1.175	-0.520	0.000	0.000	0.000	-0.001	-0.018	0.000	0.000	0.182	0.000	-1.406	0.000	
4pb2	-4.800	-1.959	-1.959	0.000	0.000	0.000	0.000	0.000	-0.052	0.000	0.000	0.000	0.121	0.099	-2.126	0.000	
4pnu	-4.890	-4.683	-4.683	-0.399	0.000	0.000	0.000	-1.418	0.000	-0.630	0.000	0.000	0.424	0.088	-2.748	0.000	
3ff3	-3.570	-1.273	-1.273	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.242	0.072	-1.586	0.000	
2rd6	-8.300	-9.816	-9.816	0.000	-0.779	0.000	-0.375	0.000	-0.071	-6.305	0.000	0.000	0.121	0.047	-2.454	0.000	
1d4y	-11.100	-10.599	-10.599	0.000	-2.451	0.000	0.000	0.000	-0.010	-3.596	0.000	0.000	0.666	0.164	-5.372	0.000	
2weo	-6.930	-5.363	-5.363	0.000	-1.672	0.000	0.000	0.000	0.000	-2.228	0.000	0.000	0.061	0.040	-1.563	0.000	
3ppp	-5.220	-6.342	-6.342	0.000	-1.507	-3.772	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.018	-1.201	0.000	
1b2h	-4.540	-6.602	-6.602	0.000	-1.836	0.000	0.000	0.000	-0.103	-1.336	0.000	0.000	0.969	0.227	-4.521	0.000	
2jew	-6.690	-5.569	-5.569	-1.549	-1.541	0.000	0.000	0.000	-0.076	-0.622	0.000	0.000	0.484	0.104	-2.371	0.000	
4i54	-6.960	-6.814	-6.814	0.000	-1.688	0.000	-0.508	0.000	0.000	-1.289	0.000	0.000	0.303	0.123	-3.755	0.000	
2vwn	-8.000	-9.065	-9.065	0.000	-2.214	0.000	-0.622	0.000	0.000	-1.891	0.000	0.000	0.363	0.102	-4.804	0.000	
2vvu	-8.100	-7.151	-7.151	0.000	-1.208	0.000	-0.887	0.000	-0.000	-1.049	0.000	0.000	0.363	0.076	-4.446	0.000	
4hj2	-2.530	-8.815	-8.815	0.000	-4.568	0.000	0.000	0.000	-0.000	-1.020	0.000	0.000	1.210	0.210	-4.646	0.000	
1ndw	-5.230	-4.886	-4.886	0.000	-0.196	0.000	-1.867	0.000	0.000	-0.766	0.000	0.000	0.363	0.105	-2.526	0.000	
3jzh	-3.400	-4.031	-4.031	0.000	0.000	-1.616	0.000	0.000	0.000	-0.372	0.000	0.000	1.271	0.167	-3.481	0.000	
1zpa	-8.400	-9.483	-9.483	-1.894	-2.751	0.000	0.000	0.000	-0.010	-0.272	0.000	0.000	0.968	0.221	-5.746	0.000	
4aoi	-8.400	-7.804	-7.804	0.000	-0.933	0.000	-0.117	0.000	0.000	-3.243	0.000	0.000	0.182	0.062	-3.753	0.000	
2qbs	-6.680	-6.134	-6.134	-0.360	-1.157	0.000	0.000	0.000	-1.120	-0.651	0.000	0.000	0.424	0.116	-3.384	0.000	
3bra	-2.700	-2.579	-2.579	0.000	-0.270	0.000	0.000	0.000	0.000	-1.504	0.000	0.000	0.121	0.045	-0.971	0.000	
3jrx	-9.000	-9.688	-9.688	0.000	-3.812	0.000	0.000	0.000	0.000	-1.655	0.000	0.000	0.242	0.190	-4.654	0.000	
3t08	-3.040	-4.324	-4.324	0.000	-2.908	0.000	0.000	0.000	-0.000	-0.152	0.000	0.000	0.182	0.119	-1.565	0.000	
2w5g	-6.070	-2.840	-2.840	-0.000	-0.624	0.000	-0.011	0.000	-0.062	0.000	0.000	0.000	0.484	0.000	-2.628	0.000	
2yi0	-8.120	-6.387	-6.387	0.000	-2.086	-0.000	0.000	0.000	-1.240	-0.385	0.000	0.000	0.182	0.088	-2.944	0.000	
1xge	-4.680	-3.375	-3.375	-1.835	-0.002	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.061	0.068	-1.666	0.000	
4f5y	-5.430	-10.067	-10.067	-0.006	-4.886	-0.000	-0.129	0.000	-0.229	0.000	0.000	0.000	0.121	0.000	-4.938	0.000	
2obf	-8.850	-8.706	-8.706	0.000	-1.804	0.000	-0.295	0.000	0.000	-3.132	0.000	0.000	0.242	0.098	-3.816	0.000	
4poj	-8.100	-9.226	-9.226	-0.008	0.000	0.000	0.000	0.000	-0.000	-6.083	0.000	0.000	0.303	0.107	-3.544	0.000	
3kmx	-4.820	-5.095	-5.095	0.000	-1.030	0.000	0.000	-0.974	-0.000	-1.308	0.000	0.000	0.424	0.095	-2.301	0.000	
2mas	-7.520	-5.628	-5.628	0.000	-1.354	0.000	-0.911	0.000	0.000	-0.862	0.000	0.000	0.121	0.140	-2.761	0.000	
3sug	-6.210	-8.436	-8.436	0.000	-2.583	0.000	0.000	0.000	0.000	-0.796	0.000	0.000	0.424	0.178	-5.658	0.000	
1x8r	-6.120	-7.591	-7.591	-1.029	-2.879	0.000	0.000	0.000	-0.000	-0.220	0.000	0.000	0.424	0.000	-3.887	0.000	
4de0	-5.890	-5.433	-5.433	0.000	-2.829	0.000	0.000	0.000	-0.000	-0.072	0.000	0.000	0.182	0.083	-2.796	0.000	
3s72	-6.400	-5.041	-5.041	0.000	-2.169	0.000	0.000	0.000	-0.149	-1.040	0.000	0.000	0.061	0.050	-1.794	0.000	
4hdf	-8.490	-10.734	-10.734	-1.438	-3.786	0.000	0.000	0.000	-0.010	-1.029	0.000	0.000	0.727	0.209	-5.407	0.000	
2i4x	-11.720	-8.723	-8.723	-1.399	-1.565	0.000	0.000	0.000	-0.009	-0.939	0.000	0.000	1.151	0.232	-6.194	0.000	
3u6i	-9.000	-11.535	-11.535	0.000	-0.172	0.000	0.000	0.000	-1.007	-5.389	0.000	0.000	0.485	0.153	-5.604	0.000	
1oau	-7.700	-3.299	-3.299	0.000	0.000	0.000	-0.499	0.000	0.000	-0.540	0.000	0.000	0.363	0.070	-2.692	0.000	
3pju	-4.880	-9.708	-9.708	-0.004	-3.897	-0.000	0.000	0.000	-0.061	0.000	0.000	0.000	0.121	0.000	-5.867	0.000	
1w9u	-6.090	-9.013	-9.013	0.000	-3.859	0.000	0.000	0.000	0.000	-1.322	0.000	0.000	0.727	0.229	-4.787	0.000	
4n6z	-7.800	-3.437	-3.437	0.000	-0.627	0.000	0.000	0.000	0.000	-0.002	0.000	0.000	0.182	0.102	-3.092	0.000	
1m7i	-5.400	-6.317	-6.317	0.000	-1.740	0.000	0.000	0.000	0.000	-0.138	0.000	0.000	0.666	0.390	-5.495	0.000	
3g34	-2.960	-5.116	-5.116	0.000	-3.833	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.121	0.037	-1.440	0.000	
2xc4	-8.050	-8.025	-8.025	0.000	-0.938	0.000	-0.922	0.000	-0.000	-1.385	0.000	0.000	0.364	0.094	-5.238	0.000	
4kyk	-4.740	-4.836	-4.836	-0.001	0.000	0.000	0.000	0.000	0.000	-2.538	0.000	0.000	0.242	0.074	-2.614	0.000	
4rrf	-3.620	-5.976	-5.976	0.000	-2.393	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.303	0.177	-4.063	0.000	
4og4	-6.020	-4.533	-4.533	0.000	-0.887	0.000	0.000	0.000	0.000	-1.053	0.000	0.000	0.485	0.086	-3.163	0.000	
1ws4	-3.000	-3.347	-3.347	0.000	-1.944	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.121	0.072	-1.596	0.000	
2doo	-7.170	-7.886	-7.886	0.000	-0.929	0.000	-0.188	0.000	-0.010	-3.895	0.000	0.000	0.606	0.124	-3.592	0.000	
4v24	-8.370	-9.306	-9.306	-0.008	-0.995	0.000	0.000	0.000	-0.000	-4.005	0.000	0.000	0.545	0.137	-4.980	0.000	
3re4	-7.400	-7.951	-7.951	0.000	-1.909	0.000	0.000	0.000	-2.424	-1.169	0.000	0.000	0.121	0.115	-2.686	0.000	
3hl7	-7.640	-5.767	-5.767	0.000	0.000	0.000	0.000	0.000	-1.465	-1.265	0.000	0.000	0.242	0.102	-3.382	0.000	
1rd4	-7.740	-6.016	-6.016	0.000	0.000	0.000	-0.360	0.000	0.000	-2.101	0.000	0.000	0.424	0.110	-4.090	0.000	
3o5x	-5.280	-2.842	-2.842	-0.004	-0.926	-0.002	0.000	0.000	-0.074	-0.001	0.000	0.000	0.485	0.136	-2.457	0.000	
1apv	-9.000	-7.179	-7.179	0.000	-2.030	0.000	0.000	0.000	-0.000	-1.889	0.000	0.000	0.849	0.207	-4.316	0.000	
2v2q	-4.150	-4.413	-4.413	0.000	-1.878	0.000	-0.176	0.000	0.000	-0.086	0.000	0.000	0.364	0.106	-2.743	0.000	
3f6g	-4.720	-1.470	-1.470	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.050	-1.702	0.000	
3p5l	-7.390	-4.991	-4.991	0.000	-1.863	0.000	0.000	0.000	-0.004	-1.184	0.000	0.000	0.061	0.057	-2.057	0.000	
4avh	-7.230	-3.908	-3.908	0.000	0.000	0.000	0.000	0.000	-0.000	-2.104	0.000	0.000	0.485	0.149	-2.438	0.000	
4m8x	-10.200	-9.506	-9.506	-1.004	-2.694	0.000	0.000	0.000	-0.008	-1.308	0.000	0.000	1.152	0.243	-5.888	0.000	
3u3u	-6.880	-8.226	-8.226	-0.700	-0.700	0.000	0.000	0.000	0.000	-4.842	0.000	0.000	0.849	0.127	-2.960	0.000	
3w07	-3.380	-5.536	-5.536	-0.000	-2.672	0.000	0.000	0.000	-0.000	-0.006	0.000	0.000	0.242	0.000	-3.100	0.000	
3kku	-5.700	-3.867	-3.867	0.000	0.000	0.000	0.000	0.000	0.000	-1.734	0.000	0.000	0.364	0.066	-2.563	0.000	
2yix	-8.480	-9.620	-9.620	0.000	-2.450	0.000	0.000	0.000	-0.217	-3.298	0.000	0.000	0.364	0.110	-4.127	0.000	
3ozp	-6.620	-8.285	-8.285	0.000	-0.605	0.000	0.000	0.000	0.000	-4.628	0.000	0.000	0.242	0.155	-3.450	0.000	
4l4v	-5.780	-5.371	-5.371	0.000	-1.116	0.000	-0.153	0.000	-0.720	-0.234	0.000	0.000	0.303	0.175	-3.627	0.000	
4kfq	-8.230	-5.582	-5.582	0.000	-1.858	0.000	-0.007	0.000	0.000	-1.746	0.000	0.000	0.000	0.034	-2.004	0.000	
2gvv	-3.900	-4.386	-4.386	0.000	-2.745	0.000	0.000	0.000	0.000	-0.069	0.000	0.000	0.242	0.066	-1.880	0.000	
7std	-10.720	-11.944	-11.944	0.000	0.000	0.000	-0.255	-3.664	-0.002	-5.229	0.000	0.000	0.242	0.077	-3.113	0.000	
4rqv	-5.050	-6.818	-6.818	0.000	0.000	0.000	-0.151	-1.707	-0.000	-2.584	0.000	0.000	0.182	0.042	-2.600	0.000	
4qpd	-7.820	-9.659	-9.659	0.000	-4.399	0.000	0.000	0.000	-0.099	-2.096	0.000	0.000	0.546	0.093	-3.704	0.000	
4lw1	-3.150	-2.156	-2.156	-0.004	-0.918	0.000	0.000	0.000	0.000	-0.012	0.000	0.000	0.121	0.029	-1.373	0.000	
3d7k	-4.600	-9.696	-9.696	0.000	-2.965	0.000	0.000	0.000	-0.000	-1.528	0.000	0.000	0.727	0.000	-5.931	0.000	
3pwk	-3.350	-2.966	-2.966	-1.952	0.000	0.000	0.000	0.000	-0.000	-0.001	0.000	0.000	0.121	0.061	-1.195	0.000	
3lea	-9.100	-5.985	-5.985	0.000	-0.029	0.000	-0.036	0.000	0.000	-1.562	-1.149	0.000	0.303	0.105	-3.617	0.000	
3qdd	-8.770	-7.450	-7.450	-0.003	-0.755	0.000	-0.218	-1.746	-0.653	-1.648	0.000	0.000	0.182	0.065	-2.674	0.000	
1kpm	-5.800	-4.445	-4.445	0.000	-0.239	0.000	0.000	0.000	0.000	-1.212	0.000	0.000	0.606	0.120	-3.720	0.000	
3sha	-5.590	-5.764	-5.764	0.000	-0.764	0.000	0.000	0.000	0.000	-1.998	0.000	0.000	0.364	0.095	-3.462	0.000	
